department,semester,gender,hostel_or_dayscholar,study_time_preference,learning_style,sleep_quality,stress_level,internet_access_quality,part_time_job,mentor_support,placement_status,study_minutes_per_day,material_prep_minutes_per_week,extracurricular_minutes_per_week,skill_dev_minutes_per_week,attendance_percentage,previous_year_score,previous_semester_gpa,backlogs_count,internal_marks,projects_completed,hackathons_participated,internships_completed,certifications_count,coding_problems_solved,coding_platform_rating
CSE,7,Female,Hostel,Afternoon,Auditory,Good,Medium,Average,No,No,Placed,173,104,246,434,69.7,66.4,7.05,1,30,7,1,2,2.0,301,938
CSE,2,Female,Day Scholar,,Kinesthetic,Average,High,Good,No,Yes,Not Started,16,65,60,200,78.8,56.3,5.62,0,27,1,2,0,2.0,15,1270
CSE-DS,1,Female,Day Scholar,Morning,Visual,Average,Medium,Average,No,No,Not Started,238,283,63,227,95.2,85.4,9.36,0,43,0,0,0,0.0,5,1163
CSE,1,Male,Day Scholar,Night,Kinesthetic,Average,Medium,,No,Yes,Not Started,361,12,0,238,75.1,76.5,8.1,0,36,1,1,0,1.0,58,924
CSE,1,Male,Day Scholar,Night,Kinesthetic,Average,Medium,Good,Yes,No,Not Started,201,327,148,510,71.4,65.6,6.59,1,36,0,0,0,0.0,60,955
CSE-DS,6,Female,Hostel,Night,Kinesthetic,Average,High,Poor,No,Yes,Not Started,130,55,124,543,76.5,69.2,6.62,0,39,6,0,0,4.0,317,1022
CSE-DS,7,Male,Day Scholar,Night,Kinesthetic,Average,Low,Average,No,No,Placed,179,227,0,94,100.0,82.8,8.55,0,38,9,3,1,5.0,51,808
ECE,7,Female,Day Scholar,Afternoon,Visual,Poor,High,Good,Yes,Yes,Placed,253,413,186,147,80.8,64.3,6.34,2,28,6,3,0,4.0,113,1169
IT,4,Female,Hostel,Night,Kinesthetic,Average,Medium,Average,No,No,Not Started,0,487,89,469,79.7,58.9,6.32,0,29,6,2,0,0.0,183,852
CSE-AIML,6,Female,Hostel,Afternoon,Auditory,Average,Medium,Good,No,Yes,In Progress,324,289,143,508,100.0,77.6,7.2,1,40,6,1,0,5.0,327,769
ECE,7,Male,Day Scholar,Afternoon,Auditory,Poor,Medium,Good,No,No,In Progress,230,212,94,346,84.0,76.8,7.49,0,38,7,3,2,3.0,164,682
IT,4,Male,Hostel,Morning,Kinesthetic,Good,Medium,Good,No,Yes,Not Started,106,39,196,230,90.3,66.0,7.06,2,38,3,2,0,0.0,2,885
CSE,1,Male,Day Scholar,Night,Visual,Average,Medium,Good,No,No,Not Started,236,483,35,165,73.9,71.1,7.16,0,29,0,0,0,0.0,0,982
CSE-DS,3,Female,Hostel,Morning,Visual,Average,Medium,Average,No,Yes,Not Started,293,370,165,582,85.7,72.4,7.45,0,37,3,0,0,1.0,174,1016
CSE,8,Male,Hostel,Morning,Visual,Average,Medium,Good,Yes,Yes,In Progress,247,153,165,14,75.3,71.6,6.84,0,36,8,1,1,7.0,0,1047
CSE-DS,1,Female,Day Scholar,Morning,Visual,Poor,Medium,Good,No,Yes,Not Started,116,135,215,362,96.8,73.0,7.82,0,38,0,0,0,3.0,43,993
CSE-AIML,2,Other,Day Scholar,Morning,Kinesthetic,Average,Medium,Good,No,No,Not Started,235,121,192,213,77.1,69.0,6.91,0,36,4,2,0,1.0,87,1120
ECE,6,Male,Day Scholar,Afternoon,Kinesthetic,Average,Medium,Good,No,No,Not Started,115,301,333,301,70.8,73.3,7.2,0,31,5,4,2,1.0,194,1213
CSE-DS,7,Female,Day Scholar,Night,Visual,Average,Low,Average,No,Yes,Placed,161,231,0,391,70.5,58.8,7.36,0,30,5,1,0,2.0,227,1059
CSE-AIML,5,Male,Day Scholar,Night,Kinesthetic,Good,High,Good,No,No,Not Started,86,210,59,308,78.7,62.5,5.46,1,30,3,0,1,2.0,96,939
CSE-DS,6,Male,Day Scholar,Morning,Auditory,Poor,High,,No,No,Not Started,96,186,133,560,74.8,65.7,6.52,0,38,4,2,1,3.0,336,914
CSE,7,Female,Hostel,Night,Kinesthetic,Average,Medium,Average,No,No,Placed,122,111,85,138,87.0,77.3,7.1,0,42,6,2,4,5.0,155,1129
CSE,6,Male,Day Scholar,Night,Auditory,Average,Medium,Poor,Yes,No,Not Started,238,177,80,0,78.3,68.3,7.38,0,36,3,4,1,1.0,0,1241
CSE-AIML,7,Male,Hostel,Morning,Visual,Average,Low,Average,No,Yes,Placed,307,443,178,708,80.2,71.8,7.45,0,33,4,5,3,3.0,522,1168
CSE-DS,8,Female,Hostel,Morning,Visual,Average,Low,Good,No,No,Placed,190,260,171,182,99.2,75.2,7.19,0,39,4,4,1,6.0,105,1218
CSE,3,Female,Day Scholar,,Auditory,Poor,High,,No,No,Not Started,130,134,219,220,100.0,68.8,7.28,0,34,2,0,0,0.0,114,1136
IT,8,Female,Day Scholar,Night,Kinesthetic,Poor,Medium,Average,No,No,Placed,282,440,155,327,62.1,57.3,6.62,0,31,5,1,4,6.0,279,1291
CSE-DS,4,Male,Day Scholar,Morning,Visual,Poor,High,Good,Yes,No,Not Started,162,218,145,518,88.8,75.9,7.6,0,40,3,2,1,1.0,239,1436
CSE,2,Male,Hostel,Morning,Kinesthetic,Average,Medium,Good,No,Yes,Not Started,186,224,253,0,68.3,68.3,7.27,1,30,2,0,0,0.0,0,982
ECE,1,Male,Hostel,Afternoon,Kinesthetic,Average,Low,Average,No,No,Not Started,296,177,116,0,57.7,75.5,7.52,0,31,1,0,0,0.0,0,962
CSE,6,Male,Day Scholar,Night,Visual,Good,Low,Average,No,No,In Progress,108,309,121,178,91.8,62.7,5.93,1,34,11,0,2,2.0,94,1115
CSE,6,Male,Day Scholar,Night,Auditory,Poor,Medium,Good,Yes,No,Not Started,123,351,178,346,62.3,69.0,7.01,0,29,6,5,1,0.0,225,960
CSE-AIML,5,Female,Hostel,Night,Kinesthetic,Poor,Medium,Good,No,Yes,Not Started,142,73,196,604,64.1,69.5,6.26,2,35,4,3,2,5.0,343,1401
ECE,4,Male,Day Scholar,Morning,Auditory,Good,High,Good,No,No,Not Started,144,282,269,489,73.1,68.4,7.18,0,34,4,2,0,2.0,320,1298
CSE,1,Female,Hostel,Night,Auditory,Poor,Medium,Average,No,Yes,Not Started,63,289,157,415,74.4,54.8,7.09,0,25,1,0,0,0.0,24,1042
CSE,5,Male,Day Scholar,Night,Visual,Average,Medium,Average,No,Yes,Not Started,306,269,61,180,74.9,72.9,8.08,0,38,3,2,2,4.0,45,1079
CSE-DS,8,Female,Hostel,Night,Kinesthetic,Good,Low,Good,No,No,Placed,138,268,104,122,88.3,69.5,7.55,0,34,3,2,0,7.0,52,1244
IT,1,Male,Day Scholar,Night,Auditory,Poor,Low,Good,No,Yes,Not Started,187,281,269,333,73.5,70.7,6.42,1,35,0,0,0,0.0,107,890
CSE,2,Male,Day Scholar,Night,Visual,Good,Medium,Poor,No,Yes,Not Started,199,214,73,558,75.2,65.2,6.46,2,35,1,3,0,3.0,87,1077
CSE-AIML,6,Male,Day Scholar,Morning,Auditory,Average,Medium,Good,No,No,Not Started,144,105,120,609,77.0,67.5,5.83,1,33,5,4,1,3.0,418,1377
ECE,7,Male,Hostel,Night,Kinesthetic,Good,Medium,Good,No,No,Placed,389,205,91,409,81.9,72.7,6.93,0,37,2,0,2,2.0,342,1154
CSE-AIML,5,Female,Hostel,Morning,Auditory,Poor,Medium,Good,No,No,Not Started,238,196,101,341,74.9,66.6,6.6,0,33,5,1,1,2.0,151,1022
CSE,5,Female,Hostel,Night,Auditory,Average,Medium,Average,No,No,Not Started,198,316,123,377,82.4,67.1,5.81,0,33,3,1,0,2.0,238,1103
IT,8,Female,Hostel,Afternoon,Visual,Poor,Medium,Good,No,No,Placed,83,42,0,302,90.6,68.9,6.62,0,31,6,1,2,3.0,159,891
CSE-DS,7,Male,Hostel,Morning,Kinesthetic,Average,Medium,Good,No,No,In Progress,286,305,68,218,74.9,71.8,6.47,1,36,4,2,2,6.0,91,621
CSE,4,Female,Hostel,Night,Kinesthetic,Poor,Medium,Poor,No,Yes,Not Started,301,304,156,579,100.0,79.8,7.81,0,45,3,3,0,1.0,243,1206
CSE-AIML,7,Male,Hostel,Night,Visual,Good,High,Good,No,No,Placed,172,307,35,524,89.4,74.0,7.35,1,38,2,1,1,8.0,354,1181
CSE-AIML,4,Male,Hostel,Morning,Kinesthetic,Average,Medium,Average,Yes,Yes,Not Started,174,154,125,0,77.9,70.3,6.02,2,35,2,0,1,0.0,0,816
IT,8,Female,Hostel,Afternoon,Kinesthetic,Average,High,Good,No,Yes,In Progress,328,320,130,176,100.0,76.8,7.86,0,37,9,3,1,5.0,241,938
CSE-DS,6,Male,Day Scholar,Night,Auditory,Poor,High,Good,No,Yes,Not Started,175,135,0,158,76.8,65.1,5.78,2,35,2,1,0,5.0,89,1090
CSE,6,Female,Hostel,Morning,Visual,Average,Low,Average,No,No,Not Started,200,152,205,336,72.8,70.2,6.72,0,35,5,3,1,2.0,230,1128
CSE-DS,8,Female,Hostel,Morning,Visual,Good,Medium,Good,No,Yes,Placed,397,206,151,358,72.9,69.1,7.06,0,34,5,5,1,6.0,327,1141
CSE,7,Male,Day Scholar,Afternoon,Kinesthetic,Average,Medium,Poor,No,No,In Progress,328,249,208,232,78.5,65.8,6.61,0,33,7,0,1,3.0,152,1082
ECE,4,Male,Day Scholar,Morning,Visual,Poor,High,Average,No,No,Not Started,302,356,0,332,69.3,73.5,7.2,0,34,3,1,0,1.0,82,1135
CSE-AIML,8,Female,Hostel,Night,Kinesthetic,Average,Medium,Poor,No,Yes,Placed,212,216,102,550,92.6,72.9,6.78,0,35,12,1,2,2.0,381,1282
CSE-DS,2,Male,Day Scholar,Morning,Auditory,Average,Low,Average,No,Yes,Not Started,395,291,208,103,81.3,75.3,7.19,0,34,0,0,0,0.0,31,1085
IT,8,Male,Hostel,Morning,Visual,Good,Low,,No,No,In Progress,227,261,154,490,61.4,75.4,7.16,1,39,4,2,4,6.0,337,1173
CSE-DS,3,Male,Day Scholar,Morning,Kinesthetic,Good,Low,Good,No,No,Not Started,152,186,243,390,82.7,77.6,8.27,0,38,3,0,1,1.0,134,1096
CSE,1,Male,Day Scholar,Afternoon,Visual,Average,Medium,Good,No,Yes,Not Started,120,150,161,429,80.2,66.9,6.56,1,34,1,1,0,0.0,89,1123
IT,4,Female,Day Scholar,Morning,Visual,Good,Low,Average,No,No,Not Started,265,53,226,235,77.9,68.8,7.02,0,34,0,2,0,0.0,122,1105
CSE,7,Female,Day Scholar,Night,Auditory,Poor,High,Average,Yes,Yes,In Progress,103,93,110,95,100.0,68.7,6.25,1,34,7,1,0,6.0,0,839
ECE,1,Male,Hostel,Night,Kinesthetic,Average,Medium,Good,Yes,No,Not Started,40,170,0,26,83.5,63.9,6.36,1,30,0,0,0,1.0,95,1081
CSE-AIML,6,Male,Hostel,Morning,Auditory,Good,Medium,Good,No,No,Not Started,141,249,97,638,80.9,60.0,6.45,2,26,5,3,0,2.0,415,1074
ECE,3,Female,Hostel,Night,Kinesthetic,Average,Medium,Good,No,No,Not Started,41,210,151,272,67.9,63.1,6.05,1,28,3,1,0,2.0,160,1032
CSE,6,Male,Hostel,Night,Visual,Average,Medium,Average,No,Yes,In Progress,292,143,201,102,89.5,74.1,7.48,0,35,3,3,5,6.0,30,968
CSE,3,Male,Hostel,Afternoon,Visual,Poor,Medium,Average,No,No,Not Started,333,80,240,784,95.4,81.1,8.13,0,34,1,0,0,3.0,266,1329
CSE,8,Female,Hostel,Morning,Visual,Poor,Low,Average,No,No,In Progress,119,411,361,0,78.0,69.5,6.83,0,36,14,1,2,6.0,110,890
CSE-DS,1,Male,Day Scholar,Afternoon,Auditory,Average,Medium,Poor,Yes,No,Not Started,244,132,0,540,83.6,69.9,6.29,0,33,2,0,0,1.0,139,826
CSE-AIML,2,Male,Day Scholar,Night,Kinesthetic,Average,Medium,Average,No,Yes,Not Started,259,216,76,203,59.8,64.4,5.97,0,29,3,0,0,0.0,23,995
CSE,4,Male,Day Scholar,Night,Visual,Good,Low,Good,No,Yes,Not Started,234,336,168,0,92.6,76.9,7.0,0,45,4,1,2,1.0,0,1128
CSE,1,Female,Day Scholar,Night,Visual,Good,Medium,,No,No,Not Started,214,395,70,327,85.2,73.0,7.85,0,34,1,1,0,2.0,0,989
CSE-DS,5,Female,Hostel,Night,Auditory,Poor,Medium,Average,No,No,Not Started,282,254,190,71,83.7,68.6,7.1,0,41,2,2,0,2.0,0,1296
CSE,6,Male,Hostel,Night,Auditory,Good,Low,Average,No,Yes,In Progress,349,170,0,555,100.0,79.2,8.44,0,40,7,2,1,2.0,343,1267
CSE,6,Female,Day Scholar,Afternoon,Kinesthetic,Average,Medium,Good,No,No,Not Started,137,245,134,550,77.1,68.2,5.84,2,34,2,5,1,3.0,226,1008
CSE-DS,6,Female,Hostel,Night,Kinesthetic,Average,Medium,Good,No,Yes,Not Started,122,55,7,0,87.7,70.3,6.51,1,36,4,3,0,2.0,0,788
CSE,3,Female,Hostel,Night,Auditory,Good,Medium,Average,No,No,Not Started,45,282,161,52,73.1,60.1,5.78,3,24,2,2,0,4.0,40,973
IT,6,Male,Day Scholar,Night,Auditory,Good,High,Good,No,No,Not Started,259,444,74,217,85.8,78.8,7.23,0,39,4,2,1,3.0,23,977
CSE-DS,5,Male,Day Scholar,Afternoon,Visual,Average,Medium,Good,Yes,Yes,Not Started,309,414,0,37,87.0,82.2,7.71,0,38,4,0,0,6.0,60,1058
CSE,2,Male,Hostel,Afternoon,Visual,Average,Low,Good,No,Yes,Not Started,106,219,84,33,84.6,72.3,7.16,1,32,2,3,0,2.0,12,953
CSE,1,Female,Hostel,Afternoon,Visual,Average,Medium,Good,No,No,Not Started,293,495,111,187,78.6,77.9,7.73,0,41,0,0,0,0.0,0,839
CSE-DS,2,Male,Hostel,Morning,Auditory,Good,Low,Average,No,No,Not Started,56,19,182,207,76.4,64.5,6.72,0,29,2,0,0,2.0,53,945
CSE-DS,1,Female,Day Scholar,Morning,Visual,Poor,Medium,Good,No,Yes,Not Started,246,115,0,547,89.9,77.1,7.82,0,38,1,0,0,2.0,0,695
CSE-AIML,2,Male,Hostel,Morning,Kinesthetic,Poor,High,Average,No,No,Not Started,102,224,56,34,88.9,69.8,6.65,2,35,0,1,0,0.0,48,940
IT,4,Male,Hostel,Night,Auditory,Poor,High,Average,No,No,Not Started,280,154,83,674,69.5,65.4,5.84,5,38,4,1,1,0.0,215,1049
ECE,1,Female,Hostel,Night,Visual,Good,Low,Average,No,No,Not Started,166,332,125,250,80.4,66.7,6.67,0,32,1,0,0,0.0,0,706
CSE-DS,8,Female,Hostel,Morning,Auditory,Poor,Medium,Good,No,No,Placed,301,202,113,230,98.1,78.1,8.67,0,36,15,0,3,5.0,75,1098
CSE-AIML,3,Female,Hostel,Afternoon,Auditory,Average,High,Good,No,Yes,Not Started,211,288,238,664,87.3,78.7,7.61,0,45,3,0,1,2.0,208,875
CSE,5,Male,Hostel,Night,Auditory,Good,Medium,Good,No,No,Not Started,215,310,55,350,92.0,73.3,7.53,0,36,6,3,1,3.0,168,996
ECE,6,Female,Hostel,Afternoon,Kinesthetic,Poor,High,Good,No,Yes,Not Started,155,304,84,0,77.7,73.0,8.4,0,34,4,2,2,3.0,38,833
ECE,4,Male,Day Scholar,Night,Kinesthetic,Average,High,Average,No,No,Not Started,237,187,0,538,88.2,77.5,8.65,0,35,4,1,1,3.0,271,1123
CSE,8,Male,Hostel,Morning,Kinesthetic,Poor,High,Average,No,No,Placed,185,197,207,262,95.8,80.2,7.64,0,43,4,2,1,3.0,267,1150
CSE-AIML,8,Female,Hostel,Morning,Kinesthetic,Good,Low,Good,No,Yes,Placed,165,230,219,210,90.6,69.1,6.11,2,36,5,2,2,5.0,147,1033
CSE,2,Male,Hostel,Night,Visual,Good,Medium,Good,No,Yes,Not Started,63,198,259,450,84.9,68.0,7.32,0,37,2,0,0,2.0,80,917
CSE,8,Female,Hostel,Afternoon,Auditory,Average,Medium,Average,No,No,Placed,248,196,234,0,86.9,71.6,7.17,1,35,6,4,3,6.0,15,780
CSE,4,Female,Day Scholar,Morning,Visual,Poor,High,Good,No,No,Not Started,228,246,174,0,71.3,67.6,5.79,0,33,6,0,0,6.0,75,1126
ECE,7,Other,Hostel,Night,Auditory,Average,Medium,Average,No,No,In Progress,155,280,59,0,77.2,68.6,6.0,3,37,9,1,0,4.0,0,998
CSE,1,Female,Day Scholar,Night,Visual,Poor,Medium,Good,No,Yes,Not Started,157,343,142,98,98.6,75.2,7.87,0,38,1,1,0,0.0,37,997
IT,7,Male,Hostel,Night,Kinesthetic,Average,Medium,Good,No,No,Placed,354,351,181,402,74.7,76.4,8.25,0,39,7,2,4,4.0,315,1179
IT,1,Female,Hostel,Afternoon,Auditory,Average,High,Good,No,Yes,Not Started,244,408,67,155,72.1,71.0,6.81,0,32,2,1,0,0.0,0,1078
CSE-AIML,5,Female,Hostel,Night,Kinesthetic,Good,Low,Good,No,No,Not Started,154,269,15,0,100.0,67.7,6.69,0,30,3,1,0,4.0,0,1032
CSE,4,Male,Hostel,Night,Visual,Poor,High,Good,No,No,Not Started,113,226,107,42,70.4,57.8,6.17,4,32,7,0,0,3.0,21,917
CSE,6,Female,Day Scholar,Afternoon,Visual,Average,Medium,Good,No,No,Not Started,107,177,0,373,51.8,59.9,6.09,5,24,4,1,1,2.0,236,1286
ECE,4,Male,Hostel,Night,Auditory,Good,Low,Average,No,No,Not Started,151,183,71,150,73.8,65.1,6.3,2,29,3,2,0,1.0,0,945
CSE-DS,2,Female,Hostel,Afternoon,Auditory,Poor,Low,Average,No,Yes,Not Started,49,338,22,604,76.6,65.4,6.64,2,31,3,2,0,2.0,221,1167
CSE,1,Female,Hostel,Morning,Visual,Average,High,Good,No,Yes,Not Started,213,376,63,395,76.0,64.8,6.01,1,31,3,0,0,0.0,0,926
CSE,6,Male,Day Scholar,Night,Visual,Average,Low,Average,No,No,Not Started,142,326,186,585,85.4,73.0,7.95,0,30,3,3,3,3.0,342,1363
CSE,8,Male,Hostel,Night,Kinesthetic,Poor,High,Average,No,No,Placed,315,288,104,131,92.1,84.6,8.0,0,36,6,0,1,4.0,108,815
CSE,8,Female,Hostel,Night,Visual,Average,Medium,Poor,No,No,Placed,134,360,189,507,85.0,62.4,6.5,5,28,4,5,1,,392,1090
CSE-DS,1,Male,Hostel,Night,Visual,Average,Medium,Average,No,No,Not Started,187,169,135,0,67.7,65.6,6.25,1,34,0,0,0,0.0,0,878
CSE-DS,3,Male,Day Scholar,Night,Kinesthetic,Average,Medium,Average,No,No,Not Started,70,311,18,466,62.8,66.7,6.49,2,31,3,2,1,0.0,111,1094
IT,7,Female,Day Scholar,Morning,Kinesthetic,Average,Medium,Poor,Yes,Yes,Placed,128,89,220,125,77.3,71.0,7.14,0,36,5,0,1,5.0,190,960
CSE,8,Male,Day Scholar,Night,Kinesthetic,Average,Medium,Good,No,No,Placed,205,227,0,236,79.3,66.4,6.77,0,36,4,1,2,5.0,197,1017
CSE-DS,5,Female,Hostel,Afternoon,Visual,Average,Medium,Average,No,No,Not Started,124,248,185,222,65.8,76.0,7.61,0,42,2,2,0,3.0,34,1092
CSE,6,Male,Hostel,,Visual,Average,Medium,Good,No,No,Not Started,312,223,294,540,71.8,71.3,7.25,0,37,2,0,0,6.0,407,1194
CSE-DS,1,Male,Hostel,Afternoon,Kinesthetic,Average,Medium,Good,No,No,Not Started,180,406,247,300,67.4,66.8,5.68,2,32,0,0,0,0.0,60,866
CSE-AIML,4,Male,Hostel,Night,Kinesthetic,Good,Low,Poor,Yes,No,Not Started,162,361,19,276,82.9,74.8,7.6,1,34,1,1,0,5.0,99,1142
CSE,1,Male,Day Scholar,Night,Auditory,Good,Medium,Average,No,No,Not Started,156,313,55,452,62.0,55.0,5.22,1,30,0,0,0,0.0,49,834
CSE-AIML,1,Female,Day Scholar,Afternoon,Kinesthetic,Poor,Low,Good,No,No,Not Started,242,280,119,375,72.8,63.7,6.69,0,32,1,2,0,0.0,113,1184
CSE,7,Female,Hostel,Night,Auditory,Average,Medium,Good,No,Yes,In Progress,63,275,254,206,100.0,70.9,7.11,0,44,2,1,1,6.0,209,1133
CSE-DS,4,Male,Day Scholar,Night,Kinesthetic,Good,Low,Poor,No,Yes,Not Started,109,201,96,286,73.2,72.0,6.74,0,36,4,1,1,1.0,74,1014
CSE,2,Male,Hostel,Night,Auditory,Average,Medium,Good,No,No,Not Started,101,79,248,322,100.0,84.3,8.0,0,40,0,0,0,1.0,111,1216
CSE,4,Female,Day Scholar,Afternoon,Auditory,Average,High,Good,No,No,Not Started,73,0,154,145,98.7,77.4,6.58,0,39,4,1,0,1.0,31,1018
ECE,5,Male,Hostel,Morning,Kinesthetic,Good,Medium,Good,No,Yes,Not Started,228,28,153,0,84.2,76.4,7.73,0,41,3,1,1,6.0,20,1059
CSE,6,Male,Hostel,Morning,Kinesthetic,Average,Medium,Good,No,No,Not Started,191,253,26,422,79.7,68.0,7.93,0,31,7,2,1,2.0,190,1395
CSE,6,Male,Hostel,Night,Visual,Good,Low,Good,No,Yes,Not Started,74,251,128,434,97.7,66.8,6.88,0,32,4,1,1,1.0,269,1278
CSE-DS,8,Male,Hostel,Morning,Kinesthetic,Average,Medium,Good,No,No,Placed,274,61,83,83,95.1,71.1,7.22,0,32,5,1,5,2.0,90,965
CSE-DS,5,Male,Hostel,Morning,Visual,Poor,High,Good,No,Yes,Not Started,68,358,145,140,78.7,60.3,6.62,2,30,2,2,4,1.0,79,1062
CSE,4,Female,Hostel,Afternoon,Kinesthetic,Good,Low,Average,No,Yes,Not Started,164,330,97,334,93.1,77.0,8.27,0,41,1,0,4,3.0,71,977
CSE-DS,6,Male,Hostel,Night,Auditory,Poor,Low,Average,No,No,Not Started,108,267,149,281,79.5,53.2,5.87,2,21,5,1,0,2.0,168,1009
CSE-DS,2,Female,Hostel,Night,Visual,Good,High,Good,No,No,Not Started,56,330,0,57,86.0,69.8,6.85,0,27,1,1,0,1.0,0,1013
CSE,2,Female,Hostel,Afternoon,Visual,Average,Low,Good,No,No,Not Started,212,267,8,693,86.6,79.0,8.48,0,37,1,0,0,1.0,152,1377
CSE-AIML,5,Female,Hostel,Night,Kinesthetic,Poor,High,Poor,No,No,Not Started,0,403,33,410,95.6,72.2,7.55,0,37,2,3,0,4.0,177,944
IT,8,Male,Hostel,Night,Kinesthetic,Average,Low,Good,No,No,Placed,59,134,187,158,76.1,65.3,7.33,0,30,8,1,3,3.0,118,1102
ECE,4,Male,Day Scholar,Night,Auditory,Average,Low,Good,No,Yes,Not Started,284,109,116,215,95.1,65.8,6.58,0,31,2,1,1,2.0,76,1161
CSE-DS,7,Male,Hostel,Afternoon,Kinesthetic,Good,Low,Average,No,No,Placed,286,63,106,313,100.0,81.4,8.23,0,47,12,3,3,5.0,162,1054
CSE,4,Female,Hostel,Morning,Visual,Average,Medium,Good,No,No,Not Started,240,310,172,426,73.1,64.3,7.44,0,34,1,1,0,3.0,178,1177
CSE-AIML,8,Female,Day Scholar,Night,Visual,Good,Medium,Good,No,No,Placed,223,286,145,535,82.0,81.2,7.99,1,38,6,0,2,4.0,536,967
IT,5,Female,Day Scholar,Night,Auditory,Average,Low,Poor,Yes,Yes,Not Started,133,216,231,158,98.3,75.5,7.61,0,36,3,2,0,3.0,108,1040
CSE-AIML,7,Male,Hostel,Morning,Kinesthetic,Average,Medium,Good,No,Yes,Placed,224,335,0,290,71.9,71.8,8.04,0,30,3,1,0,3.0,279,1229
CSE,8,Male,Day Scholar,Night,Kinesthetic,Poor,Medium,Good,No,No,Placed,186,277,195,99,74.5,61.0,5.41,1,31,5,1,2,4.0,29,926
CSE-DS,1,Female,Hostel,Night,Kinesthetic,Average,Medium,Average,Yes,Yes,Not Started,226,260,195,106,71.0,68.7,5.86,5,32,2,0,0,1.0,0,762
CSE-DS,5,Female,Day Scholar,Afternoon,Auditory,Average,High,Good,No,Yes,Not Started,287,346,375,305,98.4,77.3,8.02,0,36,4,2,1,2.0,178,1027
CSE-AIML,6,Female,Hostel,Night,Auditory,Average,Low,Good,No,Yes,Not Started,243,207,169,227,89.9,73.7,7.83,0,39,6,3,2,2.0,196,975
CSE,1,Male,Day Scholar,Night,Auditory,Good,Low,Poor,Yes,Yes,Not Started,198,395,27,263,68.6,74.7,7.33,1,41,0,0,0,1.0,0,1031
CSE-AIML,6,Male,Hostel,Night,Visual,Good,Medium,Good,Yes,Yes,Not Started,409,362,66,666,97.0,81.0,8.27,0,36,7,2,1,5.0,370,1202
CSE,6,Female,Hostel,Night,Auditory,Poor,High,Average,No,Yes,Not Started,42,150,230,320,65.5,56.3,6.44,1,27,5,2,0,5.0,239,1052
CSE-DS,2,Female,Hostel,Night,Kinesthetic,Poor,Low,Poor,No,No,Not Started,160,298,97,161,97.7,74.1,7.21,0,36,1,0,0,1.0,0,669
IT,4,Male,Hostel,Morning,Auditory,Good,Medium,Good,No,No,Not Started,129,334,0,368,79.8,73.4,7.17,0,36,4,1,1,0.0,284,1046
CSE-DS,1,Female,Day Scholar,Night,Auditory,Average,Medium,Poor,No,Yes,Not Started,194,429,56,508,93.6,83.4,9.19,0,42,1,1,0,0.0,52,959
CSE,2,Female,Hostel,Morning,Kinesthetic,Average,High,Average,Yes,Yes,Not Started,33,187,126,590,47.7,56.2,5.48,5,26,2,0,0,1.0,103,994
CSE-DS,5,Male,Day Scholar,Afternoon,Auditory,Average,Low,Good,No,No,Not Started,84,49,88,608,53.9,50.4,5.61,1,28,3,3,1,1.0,327,1108
CSE,2,Male,Hostel,Afternoon,Visual,Good,Medium,Good,No,Yes,Not Started,153,257,3,367,79.6,62.5,7.01,0,30,4,0,0,0.0,48,1042
